player_id,player_name,actual_goals_per_90,predicted_goals_per_90
120082.0,Mickael Facchinetti,1.4074074074074074,1.1537686792681974
424391.0,Corentin Fiore,1.5714285714285714,1.651724766398976
180137.0,Josh Magennis,0.875,1.1049562693202468
268282.0,Manuel Trigueros,1.0,1.5600202852542668
243240.0,David Biton,0.6666666666666666,0.813736912096307
212896.0,Henrik Ojamaa,2.0833333333333335,1.5512949693621039
40636.0,Luis Suarez,2.8846153846153846,2.3818674813241034
27315.0,Petri Pasanen,1.2,1.6258265750687526
27438.0,Andreas Wolf,1.6071428571428572,1.0327467339800156
147735.0,Alexander Esswein,1.0,1.178841844719511
112704.0,Michael Kovacevic,1.1818181818181819,1.3446235598433867
186671.0,Ricardo Nascimento,0.7931034482758621,0.8457938886409401
39225.0,Rickie Lambert,0.5,1.338178933830847
166963.0,Graham Carey,1.1666666666666667,1.1251610615322332
30460.0,Javier Zanetti,1.625,1.7654940838612196
171968.0,Caue,1.375,1.0370073281993022
470305.0,Anderson Esiti,1.1428571428571428,0.31623024536309335
144996.0,Sung-Yueng Ki,1.1666666666666667,1.4035395730261448
109058.0,Jack Rodwell,1.2,1.1864098245184296
98368.0,Robson,1.0,1.276418027800086
213111.0,Daylon Claasen,1.0,1.069956166541421
177760.0,Billy McKay,1.6,1.3079514998732145
30279.0,Javier Venta,1.75,1.3470166041201235
173449.0,Renato Neto,1.4,1.296450334194339
23688.0,Mathieu Flamini,1.9230769230769231,1.572878124932637
34035.0,Matias Emilio Delgado,2.0,2.535932188819074
39996.0,Jean-Pascal Mignot,0.7222222222222222,1.036472873985956
40961.0,Anderson,2.2857142857142856,1.6596998025554948
32559.0,Liam Craig,1.3333333333333333,1.1659411845379264
529285.0,Bernard Mensah,1.5384615384615385,1.5909500833418837
33706.0,Paolo Sammarco,0.7,1.1012543109699067
166618.0,Yassine El Ghanassy,2.3636363636363638,1.749614947499024
38578.0,Sergio Garcia,1.263157894736842,1.239689866276978
40220.0,Razvan Rat,1.4444444444444444,1.289736367495963
46244.0,Gilles Cioni,1.375,1.0152714780370675
671331.0,Leon Bailey,1.1538461538461537,2.796434355858304
31953.0,Cameron Jerome,0.6470588235294118,1.0065782437883346
26781.0,Michael Silberbauer,1.0833333333333333,1.4079374864563254
156551.0,Eliaquim Mangala,1.6,2.1902690316946933
24575.0,Andy Kirk,1.3571428571428572,0.9193562606722152
38244.0,Mark van Bommel,1.8333333333333333,2.231452740208312
103089.0,Rodnei,1.0714285714285714,0.9661292909638022
37451.0,Alberto Lopo,0.8235294117647058,1.0327702296810832
32622.0,Chris Hogg,1.1612903225806452,1.403592388400722
42237.0,Philipp Muntwiler,2.1818181818181817,0.9394634549452451
33693.0,Craig Conway,1.0416666666666667,1.682464864122533
242958.0,Jean-Christophe Bahebeck,1.2222222222222223,0.8457938886409401
38190.0,Stefan Reisinger,1.3333333333333333,1.3517263707140619
39980.0,Jeremy Berthod,1.25,1.1193596098497083
33579.0,Oscar Wendt,1.68,1.5793174427746155
25594.0,Stefano Mauri,1.8888888888888888,1.81088047503018
80562.0,Thiago Silva,1.9090909090909092,1.9774396987379361
179404.0,Patrick Ekeng Ekeng,0.6,0.6121862921951139
162549.0,Aaron Doran,1.5,1.4039806880159613
112119.0,Charlison Benschop,0.9166666666666666,1.2465825555881491
26310.0,Cristian Rodriguez,1.375,1.6899754454556315
37100.0,Steve Colpaert,1.4285714285714286,1.4042452154243295
30354.0,Ledley King,1.2857142857142858,1.5238796103817898
402975.0,Jean-Paul Boetius,2.0,1.6185178731300052
37789.0,Robbert Schilder,1.2666666666666666,1.950982482923956
210428.0,Kalidou Koulibaly,2.263157894736842,1.9375465931240967
39367.0,Antonio Nocerino,1.3333333333333333,1.641061646759747
71399.0,Neven Subotic,1.3636363636363635,1.994716601919141
43289.0,Mauricio,1.4285714285714286,0.7793318926803251
157630.0,Guram Kashia,1.7575757575757576,1.7795852777380952
39622.0,"Diego De Ascentis,23",1.2222222222222223,1.0339842251627755
570432.0,Danilo,0.6666666666666666,1.125562846834946
73999.0,Marco Parolo,1.6857142857142857,1.1607308336620672
206301.0,Guerrero,0.7142857142857143,1.098082666483145
148832.0,Yannick Sagbo,1.2307692307692308,1.1027636421558196
40940.0,Daniel Carrico,1.3333333333333333,1.6402351496865222
41707.0,Weligton,0.9047619047619048,1.2376931847939385
27461.0,Heiko Westermann,0.8333333333333334,1.2656936603783708
30275.0,Lukasz Surma,1.1111111111111112,1.1491370600043773
74989.0,Artiles Oliva Aythami,0.46153846153846156,1.2043138282988923
31013.0,Theo Walcott,1.8387096774193548,1.9894495118359794
39539.0,Mirko Pieri,0.7777777777777778,1.0484249382967594
39859.0,Jimmy Hempte,1.6875,1.6377001804487252
37373.0,Lars Bender,1.3043478260869565,1.7529272876095419
37173.0,Luigi Bruins,0.7142857142857143,1.361837610956223
39792.0,Arda Turan,1.8181818181818181,2.0164863719828503
33974.0,Robinho,1.75,1.7257920035057341
174850.0,Erik Lamela,1.4444444444444444,1.8598488443511079
35463.0,Willo Flood,1.6666666666666667,1.3507071375811115
38906.0,Nicolas Timmermans,1.5185185185185186,1.725749832167937
243250.0,Gregory Mertens,1.0769230769230769,1.040180408522927
215927.0,Juan Carlos,0.5,1.1086731327202233
26596.0,Ken Leemans,1.0714285714285714,1.0504784110655878
23839.0,Sone Aluko,0.7142857142857143,1.1062071969438176
179817.0,Marco Paixao,0.75,1.1537269239567767
213688.0,Martin Montoya,2.4285714285714284,2.4030866741967336
39618.0,Marouane Fellaini,2.0,1.3852693185362925
95213.0,Igor N'Ganga,1.2121212121212122,1.0920685804741372
210186.0,"Chistopher Mfuyi,25",0.7777777777777778,0.9589943615044298
24205.0,Joey Barton,1.5,1.2378571760593964
478447.0,Adam Marusic,1.125,1.3673666023812512
30986.0,Johan Djourou,1.7826086956521738,1.3562928607483877
9307.0,Balazs Toth,1.0,1.2271840058531374
163160.0,Bengali-Fode Koita,0.9166666666666666,2.1425120856181605
67389.0,Enrico Schirinzi,1.25,1.3090412597794132
23930.0,Jaroslaw Fojut,0.8571428571428571,1.3685909365327025
23882.0,Leon Britton,0.8823529411764706,1.23535976510058
108038.0,Georginio Wijnaldum,2.3684210526315788,1.8861692655811007
22991.0,Ben Watson,1.0,1.281475814204265
157252.0,Gotoku Sakai,1.0384615384615385,1.3943018879819098
161012.0,Daley Blind,2.2962962962962963,1.7375033714682848
164238.0,Andre Santos,0.625,1.2226412934425288
24134.0,Sami Hyypiae,1.96,2.136588145252105
23415.0,Paul Heffernan,0.8888888888888888,1.289736367495963
30492.0,Walter Samuel,1.6666666666666667,1.7969577495161464
39701.0,Fabio Caserta,0.8571428571428571,1.0957160881713794
34045.0,Fabrice Ehret,0.78125,1.0929924134977562
512740.0,Thomas Toure,1.0833333333333333,0.507015176939648
180330.0,Patrick van Aanholt,1.1,1.9603393260880562
26472.0,Michael Bradley,1.3333333333333333,1.2845191982378856
46078.0,Niklas Moisander,2.5185185185185186,1.8144582413527206
34261.0,Johan Elmander,1.125,1.0301093313085536
115297.0,Fabian Monzon,0.9411764705882353,0.8661279026793134
25773.0,Ivan Rakitic,1.4482758620689655,1.9085471441160993
78410.0,Marco Schoenbaechler,2.074074074074074,1.7978714314939508
69043.0,Marcin Pietrowski,0.75,1.37798110517886
42297.0,Fabian Lustenberger,0.6153846153846154,1.2332492455862534
25925.0,Jose Bosingwa,1.6818181818181819,1.596236017413692
57124.0,Andrea Poli,1.4375,1.2702559550430137
31614.0,Maicosuel,0.9,1.1821676581735596
184610.0,Marco Rojas,1.1428571428571428,1.0241288711934255
356068.0,Fernando Ferreira,0.8333333333333334,0.6058529556038813
18820.0,Ezequiel Scarione,1.7777777777777777,1.1951850011362977
16511.0,Konstantin Vassiljev,1.1304347826086956,0.8706056088927324
113599.0,Lucas Armando Mareque,1.0,1.0776261663593707
33632.0,Maxi Rodriguez,1.7083333333333333,1.7692170778349394
78537.0,Adrian Klepczynski,0.6923076923076923,1.1488898495744968
38727.0,Giorgi Popkhadze,1.0,1.4209570126251119
30714.0,Francesco Totti,1.8181818181818181,1.790953943524114
68802.0,Lukasz Janoszka,1.3333333333333333,1.2773582618487749
33960.0,Mikel Gonzalez,1.1363636363636365,1.4341281127636791
31294.0,Niki Zimling,1.4285714285714286,1.7626179770274446
352366.0,Mitchell Dijks,1.9,1.4566090670168044
31097.0,Luka Modric,2.7586206896551726,2.0371271894758913
39450.0,Panagiotis Kone,1.0588235294117647,0.8943399428135074
91473.0,"Bedi Bastien Buval,29",0.9411764705882353,1.3334982189338902
38807.0,James Milner,1.35,1.7836598568981208
358138.0,Ruben Duarte,0.85,1.333546518167783
12330.0,Peter Pekarik,1.7,0.9541933400947378
24664.0,Jonathan Greening,1.0,0.7487059211337412
303484.0,Alejandro Galvez,1.6153846153846154,1.333360886234806
369742.0,Jackson Irvine,1.3636363636363635,1.4083451774067621
46386.0,Bruno Teles,1.2727272727272727,1.158515722366814
38798.0,Thomas Chatelle,1.2222222222222223,1.5710065341978143
35493.0,Wesley Hoolahan,1.36,1.215914039726058
207511.0,Jose Izquierdo,2.0,2.733163463916601
39514.0,Ricardo Esteves,1.0,1.0793699716693121
30930.0,Esteban Cambiasso,1.6666666666666667,1.685255582752219
266523.0,Pierre-Emil Hoejbjerg,2.0,1.5374392501003156
201934.0,Tomas Kalas,1.6857142857142857,1.808827316912482
162548.0,Gavin Gunning,1.9333333333333333,1.465430955769425
52133.0,David Luiz,1.4615384615384615,2.052680902322936
30627.0,John Terry,1.945945945945946,1.9802746691278708
178461.0,Freire,1.7142857142857142,1.3607414577028616
108075.0,Elderson,1.5,1.4614937913050494
27371.0,Daniel Sikorski,0.8571428571428571,1.311360771015052
68114.0,Bjorn Ruytinx,1.0,1.2718971103795829
34413.0,Antonio da Silva,1.9,1.4557757893421859
41411.0,Alessandro Matri,1.7222222222222223,1.5040872070425033
27287.0,Hasan Salihamidzic,2.5,1.3607414577028616
39428.0,Gianni Munari,1.0,0.8109035664336703
97491.0,Geromel,1.0344827586206897,1.185196293594109
74752.0,Roberto Canella,1.0,1.086180491957105
42594.0,Ryan Donk,0.7142857142857143,1.874519340745636
37317.0,Marcel Schaefer,1.6470588235294117,1.704916916306348
96534.0,Jorge Martinez,1.5833333333333333,0.896074432108516
39643.0,Andrea Coda,1.173913043478261,1.2725633277056263
25823.0,Sergio Bastida,0.65625,1.2931525609661596
94326.0,Yohan Benalouane,0.8333333333333334,1.0387121464727178
171786.0,Funso Ojo,0.5,1.0631779028751696
24516.0,Emil Hallfredsson,1.1111111111111112,1.2671854755762695
303334.0,Mohamed Yattara,1.0,1.066653490117841
39875.0,Adnan Custovic,0.75,1.8531566945584361
31306.0,Branislav Ivanovic,2.0,1.988316253907923
41602.0,Sandro Burki,0.9375,1.0719817884645382
101419.0,Odion Ighalo,1.2222222222222223,0.9894285650237025
25526.0,Andrea Ranocchia,0.8888888888888888,1.5794090730143202
25772.0,Zdravko Kuzmanovic,0.9230769230769231,1.5687031616266802
41084.0,Goran Obradovic,1.3666666666666667,1.6874997338480078
146830.0,Joel Ward,0.8888888888888888,1.1371433416019645
210065.0,Bebe,1.5333333333333334,1.182058575431266
41127.0,Ismael Gace,1.0454545454545454,1.057449119140576
24549.0,Giampaolo Pazzini,1.2857142857142858,1.3498473426926751
69085.0,Tomasz Foszmanczyk,1.2,1.2149194637296428
32597.0,Reto Ziegler,1.263157894736842,1.2415018509112756
77704.0,Keith Fahey,0.9545454545454546,0.6538171241075169
33116.0,Stephane Darbion,0.8571428571428571,0.9813074950949032
33865.0,Miguel Flano,1.0,0.9374393018687441
179828.0,Walid Mesloub,1.206896551724138,1.160818085965073
38969.0,Yoni Buyens,1.9666666666666666,0.9813074950949032
30907.0,Jaroslav Plasil,1.40625,1.157102017385259
171338.0,Jorge Teixeira,0.6666666666666666,1.5025845771782873
170441.0,Marlon Pereira,0.875,1.9193979658380877
24414.0,Francesco Pisano,1.0,1.0865475920992267
33662.0,Tim Smolders,2.142857142857143,1.5690096752447367
25538.0,Youssouf Hadji,1.1304347826086956,1.0829431494581263
73024.0,Francesco Acerbi,1.1764705882352942,1.3017042288680643
39271.0,Takayuki Morimoto,1.4,1.038022578999118
42524.0,Federico Piovaccari,0.8181818181818182,1.5696135092002774
23293.0,Shane Long,1.1875,1.4494875295509035
23305.0,Nathan Dyer,1.0454545454545454,1.3656626251437272
30905.0,Sulley Ali Muntari,0.42857142857142855,1.765925203857756
163919.0,Pedro Mba Obiang,2.0,1.2254748691868902
27352.0,Jan Rosenthal,1.25,1.1675112674904775
80497.0,Ivan Marcano,1.125,1.8188566813008973
214449.0,Salvador Agra,1.5714285714285714,1.0306222312445599
24132.0,Mohamed Lamine Sissoko,1.3333333333333333,1.6272873045750986
25772.0,Zdravko Kuzmanovic,1.5,1.5687031616266802
38746.0,Sebastian Eguren,1.5185185185185186,1.0705581748049393
24536.0,Manuel Pasqual,1.1666666666666667,1.525430365415615
281847.0,Christie Elliot,1.4285714285714286,0.9291413361153019
37479.0,Alexis,1.2592592592592593,1.2265768566634554
302079.0,Yuya Kubo,1.5714285714285714,3.950573732399817
150041.0,Maicon,2.7142857142857144,2.2053563218834746
37446.0,Ivan Sanchez Riki,1.2352941176470589,1.114079773199335
40018.0,Kevin Monnet-Paquet,1.1612903225806452,1.1936924052256592
71605.0,Anthony Modeste,1.7857142857142858,1.174280683560936
30613.0,Cesc Fabregas,2.7,2.133861439520257
150869.0,Thimothee Kolodziejczak,1.2307692307692308,1.3568670019128386
24516.0,Emil Hallfredsson,1.6428571428571428,1.2671854755762695
174247.0,Tamir Kahlon,0.2,0.6265518237660122
35972.0,Scott Robertson,1.0,1.3298563827840182
186121.0,Jose Raul Baena,0.8571428571428571,1.1973676470071357
27684.0,Giandomenico Mesto,1.5714285714285714,1.4238041018042362
151058.0,Dani Benitez,0.2,0.8634231499978253
26588.0,Roel Brouwers,1.3846153846153846,1.3493427915095213
78185.0,Charles Kabore,1.037037037037037,1.7134109658803094
41890.0,Claudio Marchisio,2.0,1.7457550840294085
194532.0,Franck Etoundi,1.8333333333333333,1.3783924862172054
27657.0,Sergio Floccari,1.2903225806451613,1.2460262795720982
23538.0,Matt Jarvis,0.5,1.0694153218762765
358156.0,Joel Untersee,1.125,1.0241288711934255
72441.0,Erik Cikos,1.0714285714285714,1.718438012908955
209418.0,Nathaniel Will,1.0,1.5238796103817898
304353.0,Kenny van der Weg,1.1111111111111112,0.7822865573093283
101589.0,Genero Zeefuik,0.875,1.2229091561332843
190872.0,Gaston Ramirez,0.8,1.1418170805747816
98254.0,Yuto Nagatomo,1.9130434782608696,1.389421339560723
94553.0,Jan Lecjaks,2.7333333333333334,1.9587381554888061
2805.0,Ruben Perez,1.2222222222222223,0.9632128895609174
13423.0,Marcin Wasilewski,1.6153846153846154,1.700708999079449
27731.0,Giampiero Pinzi,1.375,1.2528625056536218
30739.0,Gael Givet,1.1764705882352942,1.2782936326584444
95230.0,Carlitos,1.2857142857142858,1.4663514972156513
33792.0,Andreas Hinkel,0.8,2.092271776119797
202639.0,Sergio Alvarez,1.0,1.0735918577118393
42714.0,Royston Drenthe,1.6,1.1469792151835452
209377.0,Frantisek Kubik,2.0,1.7028916758664328
25075.0,Craig Gardner,1.0,0.9387999789793935
33812.0,Sebastien Squillaci,0.8666666666666667,1.4782230219174763
27732.0,Damiano Zenoni,0.8571428571428571,0.8885850400927574
39706.0,Giuseppe Mascara,1.1428571428571428,0.8888571895053274
253088.0,Nikola Maksimovic,1.6,1.1450226018037235
29049.0,Thomas Scobbie,0.9090909090909091,1.1154238078809355
245315.0,Jeffrey Gouweleeuw,1.4838709677419355,1.8147905916061606
26675.0,Eljero Elia,1.6470588235294117,1.606316886988571
29318.0,Dragan Paljic,1.1111111111111112,1.301394516827204
427893.0,Jozabed,1.15,1.9193979658380877
264839.0,David Smith,0.5,1.3336348360772972
39714.0,Cristian Silvestri,0.8888888888888888,0.1550209810488795
50657.0,Alexis Norambuena Ruz,1.0,1.184250267148347
38098.0,Andre-Pierre Gignac,1.3478260869565217,1.382353852825297
302079.0,Yuya Kubo,1.75,3.950573732399817
128106.0,Alexander Dragovic,2.09375,1.4505154784891163
155623.0,Ryad Boudebouz,1.0,1.1832733511232694
191789.0,Joao Diogo,1.6428571428571428,1.3333838249478271
38609.0,Stiliyan Petrov,1.1428571428571428,1.3297433008069803
101192.0,James McCarthy,0.8235294117647058,1.2288415805396182
37461.0,Jaime Gavilan,1.2,1.5585913559275908
36774.0,Adam Szalai,0.5,1.4916343609568607
33657.0,Bjoern Vleminckx,0.6666666666666666,1.3601458280553698
42420.0,Emmanuel Cascione,0.8333333333333334,0.9287826056274546
39091.0,Goran Popov,1.7,1.2230951406537804
51409.0,Emerson,2.0,1.8130106765765872
93850.0,Prejuce Nakoulma,1.1538461538461537,1.3434266391517413
52243.0,Tomas Rincon,1.5,1.275903510944847
19439.0,Joao Guilherme,1.1304347826086956,1.2227885038357216
45837.0,Jordens Peters,1.2903225806451613,1.097609885433153
27420.0,Eugen Polanski,2.032258064516129,1.4259149524940316
244774.0,Esmael Goncalves,1.7142857142857142,0.9429788863875799
49543.0,Angelo Obinze Ogbonna,1.85,1.5978244234829881
75395.0,Ivan Hernandez,1.15625,0.9480512604341318
33122.0,Sylvain Marchal,1.3846153846153846,1.0785188465810747
505059.0,Branco van den Boomen,1.75,1.547306863831504
35466.0,Karl Henry,0.8666666666666667,1.092095848108649
30893.0,Cristiano Ronaldo,3.2857142857142856,2.880011900957807
141396.0,Mehmet Ekici,1.4545454545454546,1.4929985128314918
45473.0,Saidi Ntibazonkiza,0.9333333333333333,1.0666650616887312
465628.0,Wesley Hoedt,1.5833333333333333,1.2435095220402803
181197.0,Nicolas De Preville,1.0588235294117647,1.1413510059610537
94419.0,Radek Dejmek,1.0,1.0471496314203574
26326.0,Etienne Didot,1.0,1.3134032985169701
111194.0,Ismaila N'Diaye,0.75,0.5050776852671334
26222.0,Gaetan Bong,1.1176470588235294,1.2826078760044615
68836.0,Dariusz Jarecki,0.9,1.2230951406537804
35989.0,Clemens Fritz,1.2142857142857142,1.6623910797336372
33085.0,Daniel van Buyten,3.3333333333333335,2.4680329348236403
150809.0,Marcin Budzinski,1.0555555555555556,1.207164392184257
181372.0,Jeferson,1.0,1.2300146422998848
198583.0,Richmond Boakye,0.5714285714285714,0.6561905882555107
38336.0,Nabil Dirar,1.2,1.8885917070857339
39357.0,Giovanni Pasquale,1.5,1.4925220419338923
38700.0,Florent Sinama-Pongolle,1.6,1.1328465167803097
410656.0,Pablo Insua,1.3333333333333333,0.746217907642066
282723.0,Manuel Pucciarelli,1.5,0.7921305502749317
489013.0,Ruben Semedo,1.5,2.854861527016792
213809.0,Allan Nyom,1.2777777777777777,0.8004490238409011
74305.0,Filippo Porcari,1.2307692307692308,0.8409025448927323
26399.0,Daniel Congre,1.375,1.1829628419038483
33881.0,Jonathan Walters,0.9487179487179487,1.09180626993627
162497.0,Jose Angel,1.8461538461538463,1.2948523186852277
164135.0,Manuel Curto,0.7777777777777778,1.1535875459223301
104377.0,Teddy Chevalier,1.736842105263158,1.146207160613539
393337.0,Jonathan Sabbatini,1.5333333333333334,1.1069378539917656
156716.0,Mathieu Philippe Peybernes,0.75,0.9102852341090407
148302.0,Cheikhou Kouyate,1.5,1.8694494126376118
67898.0,Koen Persoons,1.45,1.4275465821359272
23783.0,Gary Cahill,1.2857142857142858,1.6136113692523246
206662.0,Bartosz Kopacz,1.1666666666666667,1.1687630531579958
38697.0,Jonathan Woodgate,0.6923076923076923,0.9616847546730906
27168.0,Bas Sibum,0.9,1.291201455360659
39141.0,Marcus Berg,1.9,1.741233569650953
245422.0,Ryo Miyaichi,1.25,2.407607505563342
72417.0,Ryan Bennett,1.3333333333333333,0.8684367076020278
30924.0,Franck Ribery,2.9285714285714284,2.5194272247337772
181276.0,Romelu Lukaku,1.5,1.800420614368453
243492.0,Ninos Gouriye,1.375,2.407607505563342
38216.0,Jonathan Pitroipa,1.6,1.486190815619117
30902.0,Andrea Barzagli,2.1176470588235294,1.9317398788200206
41199.0,Fredy Guarin,1.4642857142857142,1.763089716540904
155738.0,Adem Ljajic,1.1111111111111112,1.4815187964198773
26853.0,Rui Duarte,1.16,0.8888394921639616
187017.0,Faouzi Ghoulam,1.5789473684210527,1.6091359760618373
479020.0,Ayoze Perez,1.1,1.0685560419045947
25772.0,Zdravko Kuzmanovic,1.2941176470588236,1.5687031616266802
36146.0,Serdar Tasci,1.5,1.5574065442263259
25856.0,Kader Mangane,1.1176470588235294,1.1752888421755276
261609.0,Dimitri Foulquier,0.9230769230769231,1.3190851160650339
34945.0,Rudolf Skacel,1.9090909090909092,1.246225096383258
46232.0,Joeel Sami,1.4375,1.150780430785198
74743.0,Rafael Sastre,1.0,1.014226971024857
308088.0,Lalaina Nomenjanahary,1.4444444444444444,0.746217907642066
31568.0,Soeren Rieks,1.434782608695652,1.5112518696807087
